id,loan_status
91601,0.10424894
91602,0.8264991
91603,0.008113987
91604,0.010231432
91605,0.24738537
91606,0.023288654
91607,0.0067848116
91608,0.005079989
91609,0.15218033
91610,0.05069255
91611,0.04108466
91612,0.0069380924
91613,0.01552947
91614,0.02320263
91615,0.030820485
91616,0.00431411
91617,0.058432747
91618,0.0055774334
91619,0.024787962
91620,0.016772227
91621,0.13289723
91622,0.9364995
91623,0.05635891
91624,0.019443229
91625,0.0041764434
91626,0.96181476
91627,0.03183872
91628,0.00989577
91629,0.007234794
91630,0.014336403
91631,0.5978275
91632,0.010729361
91633,0.0008660433
91634,0.108458735
91635,0.00562098
91636,0.19781616
91637,0.040028516
91638,0.65626
91639,0.0004387075
91640,0.0034748125
91641,0.7797412
91642,0.01808828
91643,0.056891605
91644,0.009407753
91645,0.034921754
91646,0.034666423
91647,0.04722332
91648,0.0006382257
91649,0.044365823
91650,0.5471373
91651,0.0023330627
91652,0.49079815
91653,0.0042930464
91654,0.048233654
91655,0.010758756
91656,0.60179317
91657,0.12733965
91658,0.9502296
91659,0.0028165556
91660,0.0012012864
91661,0.029674647
91662,0.08033738
91663,0.07840364
91664,0.009429597
91665,0.0076258564
91666,0.0021317545
91667,0.9900664
91668,0.024105355
91669,0.03256099
91670,0.1289947
91671,0.0053229015
91672,0.005419677
91673,0.96748257
91674,0.0006589737
91675,0.5622541
91676,0.0011985986
91677,0.15635984
91678,0.5349711
91679,0.00557133
91680,0.0013622066
91681,0.5991384
91682,0.9951029
91683,0.0048363567
91684,0.0048109535
91685,0.02933745
91686,0.0003892883
91687,0.14424844
91688,0.0047149155
91689,0.019019835
91690,0.32562324
91691,0.022219688
91692,0.012852381
91693,0.9957436
91694,0.035438787
91695,0.018685967
91696,0.011047169
91697,0.2402095
91698,0.0076956614
91699,0.37918308
91700,0.03647334
91701,0.048828404
91702,0.96399707
91703,0.012504376
91704,0.08252902
91705,0.0059415507
91706,0.18607925
91707,0.046477243
91708,0.9854476
91709,0.017987603
91710,0.0006785354
91711,0.014260153
91712,0.010042485
91713,0.049677182
91714,0.006904152
91715,0.9963819
91716,0.120650314
91717,0.0014170456
91718,0.010992903
91719,0.095605545
91720,0.026689166
91721,0.98278505
91722,0.008233933
91723,0.00837102
91724,0.99375546
91725,0.01474221
91726,0.0069242977
91727,0.90333325
91728,0.0156694
91729,0.00038153864
91730,0.015485471
91731,0.02130559
91732,0.772248
91733,0.2850168
91734,0.006577914
91735,0.023848716
91736,0.10977136
91737,0.0023367484
91738,0.0061073205
91739,0.023473488
91740,0.0009820473
91741,0.9919926
91742,0.020047376
91743,0.0038092684
91744,0.0017119102
91745,0.003233133
91746,0.0072729266
91747,0.20630364
91748,0.015676182
91749,0.013390607
91750,0.0041640527
91751,0.006295734
91752,0.025944147
91753,0.066604264
91754,0.012295846
91755,0.4554051
91756,0.08293159
91757,0.035731785
91758,0.2103846
91759,0.002980939
91760,0.0053274
91761,0.0038954052
91762,0.01926396
91763,0.025982657
91764,0.033330455
91765,0.010845896
91766,0.9855332
91767,0.0042539
91768,7.207308e-05
91769,0.093245655
91770,0.12609626
91771,0.029725967
91772,0.1576145
91773,0.012167603
91774,0.07979768
91775,0.027949937
91776,0.013403218
91777,0.020352999
91778,0.05876633
91779,0.09054497
91780,0.000522609
91781,0.05298821
91782,0.05034701
91783,0.03159627
91784,0.0009999716
91785,0.99874675
91786,0.99217576
91787,0.01786958
91788,0.018852502
91789,0.12329922
91790,0.004333703
91791,0.09471686
91792,0.006273353
91793,0.03939581
91794,0.0022507024
91795,0.21402493
91796,0.07117355
91797,0.044421025
91798,0.989907
91799,0.00047900333
91800,0.0021173551
91801,0.023845533
91802,0.0036098987
91803,0.031170681
91804,0.0201796
91805,0.024292916
91806,0.025624378
91807,0.0026932827
91808,0.040525116
91809,0.8466534
91810,0.03864379
91811,0.0073599396
91812,0.007362051
91813,0.980565
91814,0.007023608
91815,0.09659197
91816,0.063598484
91817,0.9739397
91818,0.029204367
91819,0.07179802
91820,0.8715023
91821,0.039845426
91822,0.009777277
91823,0.0021111579
91824,0.016147645
91825,0.01698942
91826,0.0076781665
91827,0.010756157
91828,0.93939084
91829,0.973169
91830,0.0911483
91831,0.026168235
91832,0.0020487634
91833,0.0007093624
91834,0.026455512
91835,0.16577142
91836,0.0007147221
91837,0.0013457342
91838,0.0007497608
91839,0.06133379
91840,0.040978175
91841,0.0015603579
91842,0.042104386
91843,0.0439582
91844,0.97851723
91845,0.0006814951
91846,0.17315573
91847,0.054351557
91848,0.023868946
91849,0.008317674
91850,0.023107996
91851,0.15932147
91852,0.05045077
91853,0.004553007
91854,0.0040544285
91855,0.08811739
91856,0.0065748235
91857,0.0053254645
91858,0.0066137356
91859,0.0772994
91860,0.040896136
91861,0.030749438
91862,0.08092522
91863,0.0018926068
91864,0.016306806
91865,0.019329168
91866,0.9947206
91867,0.07614016
91868,0.0056965086
91869,0.10574676
91870,0.046367377
91871,0.012573205
91872,0.1730996
91873,0.12994534
91874,0.0051620784
91875,0.6185642
91876,0.0035071578
91877,0.0012424078
91878,0.025009604
91879,0.032457348
91880,0.0051489016
91881,0.024303995
91882,0.13606203
91883,0.27180663
91884,0.00094866287
91885,0.009412936
91886,0.017680768
91887,0.0010605409
91888,0.023024844
91889,0.9655477
91890,0.015456454
91891,0.8349521
91892,0.5489609
91893,0.0014790306
91894,0.94911104
91895,0.17766912
91896,0.0032862816
91897,0.039895196
91898,0.074418336
91899,0.9662408
91900,0.08346704
91901,0.005931496
91902,0.048636522
91903,0.031448837
91904,0.92789346
91905,0.95922315
91906,0.5315384
91907,0.24523132
91908,0.0018331324
91909,0.0062822206
91910,0.01783242
91911,0.08155214
91912,0.013238585
91913,0.9873641
91914,0.079578385
91915,0.21653247
91916,0.016741885
91917,0.18342696
91918,0.02442676
91919,0.0005418029
91920,0.019997025
91921,0.02137506
91922,0.0045409636
91923,0.0544578
91924,0.0010275611
91925,0.98533857
91926,0.032523286
91927,0.0018073339
91928,0.012353699
91929,0.0067523606
91930,0.023525724
91931,0.016836286
91932,0.0026879893
91933,0.015923614
91934,0.0065774373
91935,0.00298267
91936,0.2959639
91937,0.0011788051
91938,0.144191
91939,0.007861827
91940,0.0129965395
91941,0.022170957
91942,0.06081368
91943,0.003514952
91944,0.032847703
91945,0.015040227
91946,0.007826238
91947,0.010847476
91948,0.055812284
91949,0.28187823
91950,0.016684266
91951,0.0027313123
91952,0.084640376
91953,0.102987535
91954,0.015662098
91955,0.00057792314
91956,0.73003656
91957,0.0607505
91958,0.02719305
91959,0.0009792248
91960,0.0017872371
91961,0.02562623
91962,0.92495924
91963,0.006176987
91964,0.0020817064
91965,0.120035544
91966,0.008887154
91967,0.0010710296
91968,0.035907954
91969,0.034275435
91970,0.055404734
91971,0.0035116184
91972,0.9675203
91973,0.0030541646
91974,0.0007085486
91975,0.9608617
91976,0.0009513969
91977,0.0802043
91978,0.038711656
91979,0.06513567
91980,0.0014772655
91981,0.02702625
91982,0.035714258
91983,0.0005267685
91984,0.014748105
91985,0.010036186
91986,0.0041903364
91987,0.04199999
91988,0.0024991243
91989,0.022158032
91990,0.005377175
91991,0.0059151417
91992,0.75492805
91993,0.1250409
91994,0.0072297654
91995,0.02259898
91996,0.018015476
91997,0.01273275
91998,0.028388469
91999,0.0020389878
92000,0.028938793
92001,0.0046493714
92002,0.03560764
92003,0.044552453
92004,0.25288555
92005,0.17317715
92006,0.009096807
92007,0.41273692
92008,0.9989573
92009,0.0150772305
92010,0.97531724
92011,0.031403635
92012,0.9461888
92013,0.022494486
92014,0.029419092
92015,0.004883081
92016,0.07382598
92017,0.10411548
92018,0.013908826
92019,0.25667137
92020,0.008377855
92021,0.0020874
92022,0.0007179107
92023,0.04546192
92024,0.0010840952
92025,0.031612284
92026,0.9707191
92027,0.06914774
92028,0.0058306055
92029,0.00053741824
92030,0.019175706
92031,0.0036601229
92032,0.0067367237
92033,0.2266639
92034,0.017306257
92035,0.01744318
92036,0.94442356
92037,0.0019041817
92038,0.010492294
92039,0.030172873
92040,0.0038258375
92041,0.017131831
92042,0.5221016
92043,0.018886277
92044,0.346282
92045,0.05720885
92046,0.026875708
92047,0.005872324
92048,0.003036631
92049,0.013361622
92050,0.009528739
92051,0.0066222744
92052,0.010387863
92053,0.012231281
92054,0.09449867
92055,0.042719584
92056,0.003805584
92057,0.062384166
92058,0.04118858
92059,0.0126627255
92060,0.0043356847
92061,0.98049784
92062,0.0017598564
92063,0.075572334
92064,0.015028088
92065,0.0072484007
92066,0.010246324
92067,0.083925225
92068,0.00013697572
92069,0.019909188
92070,0.15451087
92071,0.07871198
92072,0.01739603
92073,0.03367706
92074,0.23997043
92075,0.0020764412
92076,0.015772186
92077,0.0069175335
92078,0.7036049
92079,0.05047246
92080,0.011030636
92081,0.041078784
92082,0.01937444
92083,0.0057924236
92084,0.008227483
92085,0.93166167
92086,0.9492247
92087,0.043080498
92088,0.0031736088
92089,0.30914295
92090,0.001408458
92091,0.11553378
92092,0.0022558812
92093,0.0043339683
92094,0.018789317
92095,0.9688428
92096,0.061809186
92097,0.0052664024
92098,0.5500204
92099,0.15543617
92100,0.79055715
92101,0.0031326164
92102,0.0035847826
92103,0.8550511
92104,0.0037939239
92105,0.95734835
92106,0.002467226
92107,0.26497564
92108,0.038843513
92109,0.0135326
92110,0.00739651
92111,0.030095452
92112,0.0007471463
92113,0.052602198
92114,0.0260234
92115,0.031872418
92116,0.001716189
92117,0.9717211
92118,0.06673496
92119,0.008045272
92120,0.0024630304
92121,0.07693337
92122,0.00970481
92123,0.9944771
92124,0.99510056
92125,0.26962936
92126,0.06626611
92127,0.025251107
92128,0.014835573
92129,0.0048435843
92130,0.016765796
92131,0.003817407
92132,0.031192861
92133,0.0029412461
92134,0.058519386
92135,0.043495137
92136,0.021468958
92137,0.58627313
92138,0.08176066
92139,0.113843195
92140,0.0010910903
92141,0.10924729
92142,0.3129426
92143,0.0040705553
92144,0.12856665
92145,0.16859683
92146,0.8881898
92147,0.0016219213
92148,0.034736175
92149,0.9913492
92150,0.048066348
92151,0.31633046
92152,0.0033395216
92153,0.010985269
92154,0.091736205
92155,0.009701552
92156,0.0030729906
92157,0.0013503684
92158,0.17887291
92159,0.06607886
92160,0.000633298
92161,0.009979386
92162,0.014205575
92163,0.10123338
92164,0.022610394
92165,0.06848161
92166,0.006778532
92167,0.024098357
92168,0.030739209
92169,0.016345993
92170,0.1348865
92171,0.027105877
92172,0.04380892
92173,0.070249766
92174,0.0014625493
92175,0.0050154333
92176,0.021623986
92177,0.06543469
92178,0.0066399802
92179,0.10419263
92180,0.011383175
92181,0.0018525012
92182,0.004468995
92183,0.029570254
92184,0.038852975
92185,0.018754484
92186,0.036117494
92187,0.0038426772
92188,0.02871847
92189,0.018122867
92190,0.0019187771
92191,0.005073202
92192,0.0015270568
92193,0.049867205
92194,0.04240448
92195,0.046807714
92196,0.9499591
92197,0.002074781
92198,0.03343446
92199,0.0016754764
92200,0.0331002
92201,0.0068709846
92202,0.012397567
92203,0.009307387
92204,0.92555207
92205,0.017857451
92206,0.0011799403
92207,0.0020804992
92208,0.0012068046
92209,0.020233685
92210,0.0628734
92211,0.01902859
92212,0.0030624894
92213,0.017210865
92214,0.007464094
92215,0.0056422884
92216,0.009281004
92217,0.014689664
92218,0.014549478
92219,0.20760655
92220,0.0018458581
92221,0.007521914
92222,0.0020095175
92223,0.23379843
92224,0.0034287241
92225,0.9921389
92226,0.088689186
92227,0.89816684
92228,0.00856501
92229,0.024152784
92230,0.02993647
92231,0.002376207
92232,0.013377252
92233,0.2634902
92234,0.2535777
92235,0.08739535
92236,0.8892657
92237,0.0073406515
92238,0.020528315
92239,0.008369116
92240,0.072009124
92241,0.9981185
92242,0.056280244
92243,0.01681111
92244,0.2092519
92245,0.023482671
92246,0.061236057
92247,0.11523649
92248,0.0024447783
92249,0.00013811744
92250,0.0037665372
92251,0.0033374922
92252,0.022256427
92253,0.049164705
92254,0.031393535
92255,0.9350271
92256,0.005085822
92257,0.008396446
92258,0.013891303
92259,0.0025588546
92260,0.06489528
92261,0.0153895
92262,0.0067061274
92263,0.21568555
92264,0.9960389
92265,0.2055651
92266,0.20458841
92267,0.0022439386
92268,0.50449437
92269,0.9250601
92270,0.98813176
92271,0.0039835298
92272,0.00025875974
92273,0.0031876492
92274,0.0020186394
92275,0.008721879
92276,0.088007316
92277,0.0011071886
92278,0.9873338
92279,0.0041754893
92280,0.0031558343
92281,0.01656328
92282,0.003280776
92283,0.008889642
92284,0.012342271
92285,0.00035870788
92286,0.0020028527
92287,0.002063578
92288,0.038793046
92289,0.04587191
92290,0.07017968
92291,0.9664502
92292,0.0060415776
92293,0.03163381
92294,0.0005576935
92295,0.031225424
92296,0.015350956
92297,0.00093024026
92298,0.0045843776
92299,0.27941746
92300,0.022053096
92301,0.021603422
92302,0.15407288
92303,0.04932195
92304,0.0036145018
92305,0.00020513029
92306,0.17274451
92307,0.03063263
92308,0.123363525
92309,0.026972128
92310,0.39358863
92311,0.011388552
92312,0.0029229203
92313,0.0055491747
92314,0.0036629604
92315,0.0055789463
92316,0.011404374
92317,0.008342742
92318,0.0062325527
92319,0.008528342
92320,0.01603995
92321,0.086134076
92322,0.07883837
92323,0.49395263
92324,0.014195662
92325,0.08800734
92326,0.016307397
92327,0.00459457
92328,0.0019969835
92329,0.039054744
92330,0.007871789
92331,0.018071989
92332,0.009482153
92333,0.0023609833
92334,0.051374562
92335,0.011247881
92336,0.02156416
92337,0.004292447
92338,0.004100515
92339,0.0067108106
92340,0.017036395
92341,0.001741427
92342,0.061667085
92343,0.034587864
92344,0.0029493987
92345,0.0040761787
92346,0.006971694
92347,0.060454555
92348,0.24988951
92349,0.003204836
92350,0.3637909
92351,0.052338835
92352,0.0271869
92353,0.039047148
92354,0.0068362914
92355,0.00022116613
92356,0.01962799
92357,0.05052987
92358,0.38360643
92359,0.0016764298
92360,0.07796298
92361,0.96978676
92362,0.015549918
92363,0.041255027
92364,0.009402645
92365,0.22332117
92366,0.0039766603
92367,0.0011626673
92368,0.0018523064
92369,0.005907805
92370,0.4340746
92371,0.04073537
92372,0.38385797
92373,0.007826327
92374,0.20428924
92375,0.041969396
92376,0.0022839492
92377,0.017775003
92378,0.003007634
92379,0.004154979
92380,0.011972222
92381,0.0012039979
92382,0.012018285
92383,0.021961298
92384,0.0044088364
92385,0.08676214
92386,0.03225335
92387,0.13626523
92388,0.9439909
92389,0.9082684
92390,0.007807115
92391,0.004332057
92392,0.021387517
92393,0.13234395
92394,0.0008402221
92395,0.3153971
92396,0.019041326
92397,0.97193956
92398,0.9872723
92399,0.046455897
92400,0.3050624
92401,0.130854
92402,0.18870477
92403,0.97828203
92404,0.0053405575
92405,0.0014977076
92406,0.0030500758
92407,0.008916911
92408,0.019781938
92409,0.007253247
92410,0.007507063
92411,0.07582631
92412,0.01776336
92413,0.011160815
92414,0.051828068
92415,0.9511054
92416,0.085541844
92417,0.005789692
92418,0.006066874
92419,0.015287607
92420,0.016376665
92421,0.017016659
92422,0.077108584
92423,0.23762168
92424,0.040844966
92425,0.010549862
92426,0.8815017
92427,0.040341683
92428,0.12478511
92429,0.07449825
92430,0.023548163
92431,0.004438394
92432,0.020572966
92433,0.099127986
92434,0.020985749
92435,0.047356814
92436,0.011144891
92437,0.0009788269
92438,0.003547946
92439,0.06183855
92440,0.04663632
92441,0.0039398978
92442,0.02071557
92443,0.054670714
92444,0.046357553
92445,0.49201876
92446,0.9784238
92447,0.0038302632
92448,0.020348221
92449,0.0012589847
92450,0.009758961
92451,0.01730492
92452,0.0060337824
92453,0.013510937
92454,0.16448887
92455,0.7350935
92456,0.039469022
92457,0.9983802
92458,0.027481642
92459,0.06625265
92460,0.023082564
92461,0.037407193
92462,0.06396367
92463,0.0034528738
92464,0.0054964013
92465,0.044497002
92466,0.18894874
92467,0.030167716
92468,0.022404715
92469,0.9809976
92470,0.023174802
92471,0.0028622618
92472,0.95973545
92473,0.9372223
92474,0.0090036495
92475,0.07358421
92476,0.13599952
92477,0.016884571
92478,0.47092527
92479,0.0016655085
92480,0.0031584802
92481,0.024262192
92482,0.0025162187
92483,0.016861703
92484,0.07876845
92485,0.055327497
92486,0.04521634
92487,0.02023023
92488,0.007424134
92489,0.0102509
92490,0.0030716164
92491,0.004210179
92492,0.011991685
92493,0.006207605
92494,0.0036759092
92495,0.05581525
92496,0.007323447
92497,0.030320814
92498,0.019638468
92499,0.031661507
92500,0.98253286
92501,0.011435285
92502,0.11180279
92503,0.018651532
92504,0.0045146635
92505,0.016143199
92506,0.9780385
92507,0.018626936
92508,0.040433347
92509,0.7954002
92510,0.060599603
92511,0.008866548
92512,0.0023924443
92513,0.09064418
92514,0.02562967
92515,0.11946131
92516,0.0077685295
92517,0.023341268
92518,0.08457427
92519,0.010524696
92520,0.02641716
92521,0.03047058
92522,0.0008053562
92523,0.026255082
92524,0.008803296
92525,0.049972184
92526,0.004287058
92527,0.116390064
92528,0.17820954
92529,0.025802644
92530,0.03199352
92531,0.005294404
92532,0.14466089
92533,0.0046625836
92534,0.07035484
92535,0.088162094
92536,0.0077781333
92537,0.24461696
92538,0.020368163
92539,0.0029909073
92540,0.02007827
92541,0.029143153
92542,0.016927732
92543,0.008660858
92544,0.059649564
92545,0.0032901994
92546,0.18441983
92547,0.0017931005
92548,0.0002825729
92549,0.88473475
92550,0.001963963
92551,0.050858907
92552,0.010122998
92553,0.01937799
92554,0.004281324
92555,0.0020186459
92556,0.004715517
92557,0.018117819
92558,0.5143958
92559,0.0076059485
92560,0.0006123929
92561,0.006005636
92562,0.008508278
92563,0.06407627
92564,0.001458895
92565,0.024657749
92566,0.026835445
92567,0.97329843
92568,0.96296656
92569,0.025177894
92570,0.00045217553
92571,0.0074855075
92572,0.0072764982
92573,0.012986164
92574,0.014323937
92575,0.0025072275
92576,0.011718915
92577,0.06318714
92578,0.07141733
92579,0.8733632
92580,0.04704721
92581,0.01787374
92582,0.16607115
92583,0.014969076
92584,0.014011483
92585,0.14452279
92586,0.0048242453
92587,0.1514383
92588,0.08897754
92589,0.0009170439
92590,0.8926163
92591,0.0005095515
92592,0.9280988
92593,0.106643155
92594,0.012051912
92595,0.007825664
92596,0.006348227
92597,0.06839725
92598,0.0033709705
92599,0.012098858
92600,0.029780038
92601,0.0006448095
92602,0.0005053169
92603,0.2542455
92604,0.0105866
92605,0.02570007
92606,0.008588128
92607,0.003771767
92608,0.93115646
92609,0.036239885
92610,0.8645553
92611,0.28754702
92612,0.986145
92613,0.04729028
92614,0.0012936163
92615,0.84023225
92616,0.035041194
92617,0.99373347
92618,0.0077297064
92619,0.030627348
92620,0.026410298
92621,0.007299135
92622,0.0034002508
92623,0.0027147194
92624,0.9914874
92625,0.37776694
92626,0.007880371
92627,0.001744403
92628,0.0054627736
92629,0.0032982607
92630,0.004248666
92631,0.5703155
92632,0.023818774
92633,0.9936947
92634,0.018070418
92635,0.28538492
92636,0.93685037
92637,0.028961144
92638,0.010212009
92639,0.013553769
92640,0.013341859
92641,0.05172002
92642,0.019551717
92643,0.0002504954
92644,0.02441295
92645,0.0047580395
92646,0.00826949
92647,0.9687928
92648,0.042049672
92649,0.015620178
92650,0.003736549
92651,0.010843226
92652,0.0151357595
92653,0.0030624734
92654,0.016741665
92655,0.00038805927
92656,0.0062744175
92657,0.015633248
92658,0.99830294
92659,0.1444458
92660,0.009167691
92661,0.020281672
92662,0.0023069945
92663,0.0034354567
92664,0.026626047
92665,0.087443165
92666,0.0003630828
92667,0.9599728
92668,0.004668186
92669,0.038421754
92670,0.030718427
92671,0.33997145
92672,0.0007762301
92673,0.0389385
92674,0.0074683554
92675,0.61705893
92676,0.019463444
92677,0.0005539403
92678,0.011236685
92679,0.012472121
92680,0.0012058935
92681,0.05218014
92682,0.12323108
92683,0.079330064
92684,0.0018813314
92685,0.98734564
92686,0.039494257
92687,0.98858136
92688,0.25179875
92689,0.0316987
92690,0.0037677577
92691,0.5998612
92692,0.056541316
92693,0.8513344
92694,0.07107993
92695,0.015786828
92696,0.94604087
92697,0.0052913083
92698,0.98473155
92699,0.06647168
92700,0.019742614
92701,0.9937598
92702,0.18703203
92703,0.6693253
92704,0.19834974
92705,0.002471619
92706,0.032733332
92707,0.19676943
92708,0.0040769647
92709,0.0011361853
92710,0.118097074
92711,0.0067700716
92712,0.037768587
92713,0.9220931
92714,0.02177883
92715,0.032323603
92716,0.17077653
92717,0.04658396
92718,0.5435124
92719,0.016972847
92720,0.011950024
92721,0.115201764
92722,0.0031181343
92723,0.0025162175
92724,0.0003792007
92725,0.806826
92726,0.07123569
92727,0.012160154
92728,0.01140324
92729,0.9755214
92730,0.018847635
92731,0.012832251
92732,0.09776546
92733,0.793141
92734,0.00030889505
92735,0.019581623
92736,0.044322982
92737,0.005960648
92738,0.035101417
92739,0.038278636
92740,0.09335107
92741,0.028586527
92742,0.0059509254
92743,0.014451336
92744,0.22404994
92745,0.0031421534
92746,0.0129539445
92747,0.00020270517
92748,0.001940252
92749,0.002409487
92750,0.010358615
92751,0.038528595
92752,0.012706104
92753,0.015364316
92754,0.21917722
92755,0.00841579
92756,0.14373285
92757,0.015726581
92758,0.0016318627
92759,0.012264382
92760,0.15470518
92761,0.0004898931
92762,0.041489787
92763,0.011062182
92764,0.0012862479
92765,0.0337542
92766,0.020948911
92767,0.9844497
92768,0.07295721
92769,0.012240941
92770,0.37503046
92771,0.00062314986
92772,0.023005186
92773,0.9638759
92774,0.0009979821
92775,0.034591295
92776,0.004910937
92777,0.016144773
92778,0.013795839
92779,0.10270566
92780,0.011436503
92781,0.9618184
92782,0.00046382955
92783,0.018588718
92784,0.072807394
92785,0.0094250245
92786,0.054109532
92787,0.027063169
92788,0.02116393
92789,0.0046951645
92790,0.0028675634
92791,0.13599281
92792,0.056435354
92793,0.049895126
92794,0.0055873436
92795,0.0064723515
92796,0.010714415
92797,0.0039787386
92798,0.021953663
92799,0.007814731
92800,0.07619267
92801,0.05751111
92802,0.0033763861
92803,0.0015822636
92804,0.00471652
92805,0.08360321
92806,0.019276429
92807,0.62444353
92808,0.030631414
92809,0.99361116
92810,0.008399674
92811,0.02189056
92812,0.006959655
92813,0.92144734
92814,0.009711489
92815,0.048573
92816,0.116240256
92817,0.0030001625
92818,0.021575646
92819,0.016974932
92820,0.0025665762
92821,0.9773327
92822,0.18106832
92823,0.0055537866
92824,0.064738676
92825,0.34069753
92826,0.053992894
92827,0.0027080714
92828,0.0020677594
92829,0.049035124
92830,0.34565946
92831,0.006769427
92832,0.00983026
92833,0.023612034
92834,0.21289107
92835,0.09809247
92836,0.038166773
92837,0.030884275
92838,0.0060331193
92839,0.0331156
92840,0.042209942
92841,0.08089047
92842,0.0011191815
92843,0.0006196355
92844,0.16652162
92845,0.07269665
92846,0.48781493
92847,0.039047495
92848,0.005979559
92849,0.9584056
92850,0.04874497
92851,0.0061616437
92852,0.14524058
92853,0.0028273908
92854,0.0037716976
92855,0.19030252
92856,0.0009993388
92857,0.40114287
92858,0.00576356
92859,0.002665367
92860,0.14717299
92861,0.020244578
92862,0.041351967
92863,0.30011022
92864,0.013963449
92865,0.007200016
92866,0.99243695
92867,0.26749146
92868,0.11970808
92869,0.014625906
92870,0.041021485
92871,0.03758638
92872,0.004757421
92873,0.00041076372
92874,0.9867137
92875,0.004794259
92876,0.058347587
92877,0.024637701
92878,0.9163173
92879,9.095058e-05
92880,0.014366535
92881,0.98783326
92882,0.0711195
92883,0.002502425
92884,0.027195156
92885,0.027952991
92886,0.007843092
92887,0.06868194
92888,0.0046444726
92889,0.003468473
92890,0.0011009612
92891,0.0034893998
92892,0.0037361905
92893,0.018904598
92894,0.004528647
92895,0.19345757
92896,0.07862201
92897,0.3150476
92898,0.002995841
92899,0.02738522
92900,0.05008039
92901,0.020783717
92902,0.026866619
92903,0.60202587
92904,0.0007994724
92905,0.027723612
92906,0.0012811853
92907,0.007922849
92908,0.0008037516
92909,0.10967434
92910,0.007536484
92911,0.0007805255
92912,0.12593536
92913,0.022724565
92914,0.00909443
92915,0.10462017
92916,0.40129438
92917,0.008396993
92918,0.8801928
92919,0.05292842
92920,0.0011792532
92921,0.1157279
92922,0.39184487
92923,0.028821837
92924,0.0064001363
92925,0.0010323186
92926,0.03846479
92927,0.0015025702
92928,0.06313851
92929,0.045670453
92930,0.044207618
92931,0.035411872
92932,0.010985358
92933,0.012213119
92934,0.012572861
92935,0.0014157749
92936,0.06469376
92937,0.0055084117
92938,0.0081207445
92939,9.6807424e-05
92940,0.00018113342
92941,0.98616713
92942,0.111847356
92943,0.026323602
92944,0.08489604
92945,0.020803805
92946,0.0610344
92947,0.0036644414
92948,0.0006102482
92949,0.011200627
92950,0.010390152
92951,0.00032898015
92952,0.005151929
92953,0.9912525
92954,0.031313755
92955,0.039526828
92956,0.020846404
92957,0.91294074
92958,0.16124229
92959,0.020600775
92960,0.0052785664
92961,0.0047583017
92962,0.015346415
92963,0.99030393
92964,0.03628699
92965,0.011453373
92966,0.06081721
92967,0.31160587
92968,0.9206542
92969,0.14005867
92970,0.0024694484
92971,0.1618337
92972,0.0030011025
92973,0.112447105
92974,0.09206506
92975,0.15732677
92976,0.18823369
92977,0.08339664
92978,0.0046047918
92979,0.22679617
92980,0.09241051
92981,0.002514416
92982,0.009682115
92983,0.02633036
92984,0.0042420826
92985,0.0018775755
92986,0.035848584
92987,0.0019547495
92988,0.0008632742
92989,0.003892169
92990,0.0018152213
92991,0.025485769
92992,0.002068475
92993,0.052082386
92994,0.051003285
92995,0.9990079
92996,0.006661414
92997,0.9424726
92998,0.0074266647
92999,0.00012814987
93000,0.95377743
93001,0.0072461083
93002,0.0022630664
93003,0.056176372
93004,0.95657045
93005,0.013159831
93006,0.83717906
93007,0.021970164
93008,0.0127080055
93009,0.40944794
93010,0.030660504
93011,0.014522798
93012,0.10150489
93013,0.7322762
93014,0.005217234
93015,0.019968837
93016,0.0024217316
93017,0.0127878105
93018,0.22422548
93019,0.015129129
93020,0.9738679
93021,0.022265282
93022,0.17885429
93023,0.015669001
93024,0.005554327
93025,0.024385938
93026,0.010096652
93027,0.28043225
93028,0.001900295
93029,0.010186428
93030,0.15398571
93031,0.03105817
93032,0.02151093
93033,0.01794644
93034,0.010919155
93035,0.010850229
93036,0.04436645
93037,0.00037348003
93038,0.025384974
93039,0.0066373264
93040,0.0111502465
93041,0.38986367
93042,0.06647781
93043,0.0028508964
93044,0.015422678
93045,0.025314689
93046,0.031207496
93047,0.001830237
93048,0.0085734315
93049,0.0009346018
93050,0.0020643107
93051,0.0029659674
93052,0.041422628
93053,0.07289157
93054,0.45222074
93055,0.98683065
93056,0.0306241
93057,0.007486885
93058,0.005553597
93059,0.0017601085
93060,0.030809632
93061,0.0006389219
93062,0.13141255
93063,0.003667174
93064,0.03442404
93065,0.13480806
93066,0.00062761415
93067,0.27897924
93068,0.011479257
93069,0.059907895
93070,0.017623095
93071,0.22515036
93072,0.023840854
93073,0.009000387
93074,0.008218045
93075,0.014173466
93076,0.8796725
93077,0.13971172
93078,0.045603216
93079,0.022512412
93080,0.007932248
93081,0.3352391
93082,0.14206429
93083,0.5452761
93084,0.039154686
93085,0.022309575
93086,0.9584662
93087,0.0064648185
93088,0.05743893
93089,0.04307511
93090,0.006018297
93091,0.0040627415
93092,0.00043794746
93093,0.0033640375
93094,0.0054714433
93095,0.036338825
93096,0.032829016
93097,0.017249089
93098,0.014535204
93099,0.00331536
93100,0.0012627472
93101,0.8834144
93102,0.0016979785
93103,0.24554549
93104,0.027778566
93105,0.8857409
93106,0.080719225
93107,0.13059305
93108,0.005315681
93109,0.014579619
93110,0.004264163
93111,0.07410094
93112,0.06593856
93113,0.008039768
93114,0.055891603
93115,0.0019181699
93116,0.9708563
93117,0.30636048
